,hand_str,board_str,hand_equity
1672,Qc 3h,3c Ad 5h 7s,0.49571805006587616
1673,4s Kd,6c Kc Js 9c,0.7083882301273605
1674,9d 9h,Ad Kd 3d As,0.7131642512077294
1675,Qd 9d,Tc 8s Jh 9s Kd,0.9287878787878788
1676,Ad 6h,Kc 5d 9c 7d,0.42960035133948177
1677,2c Td,3s 7h 9h Jh 6d,0.06363636363636363
1678,7c 8d,6c 5c 2s 2d,0.2963987703118138
1679,9h 5d,8h Qh 2c,0.29276
1680,Kd Ah,7s 9d 9h 8s,0.490689503732982
1681,9h Td,Ah 9d Ac,0.77964
1682,8h 8d,8c Td Ah 5h,0.9593544137022398
1683,Qs Qh,Ac 6h 2d 5s 3h,0.6368686868686869
1684,8s 3s,Ks 5c 4d,0.252975
1685,3d As,Ah Ts Jh,0.75992
1686,Th As,9s 5h Qc 7d,0.42160737812911725
1687,3d 8s,6d Kc Kh Qs,0.2239459815546772
1688,5h 5c,Ts 6c 4h 8c Kd,0.47525252525252526
1689,8h 3c,7c Jd 3h,0.57153
1690,Ad Td,8c 6s 2c 7h,0.43364075537988583
1691,Jc 6s,Tc 5s 6d,0.66309
1692,Jh 6h,As 8c Jc Kh,0.653645147123408
1693,7s Kc,7c 9h 6h,0.60644
1694,5d Jc,Ad Js Ks 3s 2s,0.38484848484848483
1695,7h 7s,Kh 5d Js Jd 7c,0.9818181818181818
1696,Ac 9d,Qd 9h Jc,0.646765
1697,Kh Qc,5c Qs Js 3h 2h,0.8555555555555555
1698,8h Ah,3d Jc Tc 6d Ac,0.8212121212121212
1699,9c 8h,8c 5c 4c,0.732565
1700,9h 2s,8d 2d Qh 8h,0.5692797540623628
1701,8h 6s,7h Kc 6d 2d As,0.5636363636363636
1702,Ks 2c,7h 9c 8c Ac 9s,0.3843434343434343
1703,Jd 6h,Js 8s Jh,0.91152
1704,Qc Jh,9h 2c 8h 2h 8s,0.3378787878787879
1705,Tc 6c,6h 8d Kd,0.60388
1706,As 3d,9d 4d 7c 6d Kc,0.2732323232323232
1707,Jd Ah,9d Kd Qd,0.70037
1708,4s 4c,Qh 9c Td 5h Jh,0.1994949494949495
1709,7c Ks,Jc Kh 9d 6h 8c,0.8181818181818182
1710,Jc Qs,Ac Js 7d Jh,0.9645915678524374
1711,Qs 6s,As 5d 9h 4d Kh,0.3277777777777778
1712,8c 2d,7s Td 3s 4c As,0.015151515151515152
1713,5c 5h,3d 4s Jd,0.632805
1714,Ks 3h,As 4d Qh Td,0.4370663153271849
1715,Ah 5s,7h 8d Ad,0.802555
1716,9c Qd,8c 5c Td 7s 5s,0.23484848484848486
1717,4d 7d,Tc 2d Js Kc,0.14557531840140536
1718,5s 7d,9d 6d Td,0.47695
1719,9s 7s,4d 8c Qd 2h 8h,0.12575757575757576
1720,9d Qc,7d 5h Ah Jd 9c,0.6616161616161617
1721,Td Jc,9h Kd 6s 7c,0.40243741765480895
1722,5d 6h,Kd Qs Qh As 3d,0.05707070707070707
1723,5c Th,Ts 8d Qd,0.64465
1724,6d Td,Ks Kc Js,0.385105
1725,5h Ah,3h 7s 5c 7c,0.7257575757575757
1726,6c Ks,Jd Th Qh 8d,0.35548967940272286
1727,Qh 6h,Qc 8h Th,0.83973
1728,Td Qd,Ad Qs 6h,0.80414
1729,3d 6s,Ad Kc 7d,0.20929
1730,3c 3h,Js Td 8h,0.41037
1731,8s 3s,9d 9h 4h 7c,0.16474527887571366
1732,3h Jc,3c 7s 2c Qs,0.6019433465085638
1733,5s 5c,Th 4h 5d Ts,0.9739130434782609
1734,As 7s,2h 4d Td,0.459725
1735,Ah 6h,Th 4d 8c 4h,0.600098814229249
1736,3c 9h,2c Ah 5c Kc,0.31964207290294244
1737,Qc 9d,8c Ks Qs,0.75175
1738,4h 5c,Tc 2c 4c,0.65871
1739,2s Kc,Tc 9h Kd Jd,0.6309398331137461
1740,3s Ad,2s 2d Kc Kh,0.6088274044795784
1741,9h Tc,2h 6s 6h 5s,0.22263943785682916
1742,5s 2s,Qc 9c Qs 3s 9d,0.05909090909090909
1743,5d Th,6s 8d 9h Ac,0.2469038208168643
1744,4d 2c,Kh 3s Qh,0.16319
1745,8d 3d,As Kh 5c 9c 9s,0.17424242424242425
1746,8d Js,Ah 2s Jh,0.72624
1747,8d 5s,Jc Tc 5d Jd 4c,0.6545454545454545
1748,9d Js,Qd Th 8c Jd,0.8422595520421607
1749,Ks 2s,Ts Jd 9h 2h,0.5168203776899429
1750,5s 7s,3h 5d 4c Th Qc,0.592929292929293
1751,Ac Js,Jc 8s 5d Qd 9c,0.6262626262626263
1752,Jh 8c,As Td Kh 5c,0.38590250329380765
1753,8d 3h,9s 3d Ks,0.546025
1754,4h Th,Td 7h 4s 9s Ks,0.8545454545454545
1755,Jd Jc,8c Kh 9h 2s,0.7639218269653052
1756,Kh Jd,3h Tc 6d 9d,0.4101668862538428
1757,Kh 8c,6c 6s 3c,0.49564
1758,8d 3s,7c 5c 4h,0.271675
1759,7h As,3h 4d Kc,0.48637
1760,Qc 4h,9d Ah Qs,0.75802
1761,7h 7d,Jd Qc 8c,0.497385
1762,8h Tc,6s 8s Qd Kh,0.6590909090909091
1763,Kd 2h,Th Jc 4d 4c 2d,0.6090909090909091
1764,2c 5h,4h Kh 5d,0.62371
1765,Js Jh,2s 2d 8c 3d Ks,0.7691919191919192
1766,3s 2c,4h 8s 6h Qd 7h,0.00404040404040404
1767,6h Kd,Qs 5d 5c Kh 6c,0.8929292929292929
1768,6h 9s,2h Ks Qh 3h,0.3078392621870883
1769,6c Kc,Qs 5d 8d 7c,0.4148440931049627
1770,Kc Th,Qc 3c 8s,0.484615
1771,5s Qh,2h 3d 4d As 7c,0.9287878787878788
1772,7c Kd,8d Kc Jc,0.816085
1773,Jh Kd,5s Jd 3h Tc 4h,0.8333333333333334
1774,9s 4h,Kh 3h 7s 6h 9d,0.6666666666666666
1775,4d Qh,5h 8h Qd,0.794355
1776,8h 5h,9h 4s 2s,0.274355
1777,5s 8s,3s Kd 8h 3c 9s,0.6080808080808081
1778,2c 4s,Tc Jh Qh 6c,0.08432147562582346
1779,Kc 7h,Tc 5h 2s,0.411065
1780,8d Td,9d 3c 5h Jd,0.49401624945103206
1781,4c 9d,3s 2d 5s,0.403735
1782,Kd 8s,5d 2h 4d,0.41008
1783,9h 4h,6d Kh Th,0.532365
1784,4h 3d,3s Kd Qc Js Kh,0.5545454545454546
1785,4s As,8c Qd Jc Ac 9s,0.6696969696969697
1786,Th Ac,9h As 7h 9c Ts,0.8727272727272727
1787,7c 2d,5d 2c 3d 3c,0.49536671058410187
1788,2d 2h,8s 7s Ac,0.42461
1789,9h As,Kd 6h 2d,0.485005
1790,2c 3c,Qh Ts 3d,0.52969
1791,3d Jc,6s 8d 7h,0.236535
1792,4h Th,6d 2h 7h 7s,0.36940052700922266
1793,8c 9s,9c Ts Ah 6c,0.6684014053579271
1794,4c 7d,7h 6c 7c,0.91352
1795,Th 6c,2d 4s 5s Kd,0.2512955643390426
1796,7h 8h,3s Jd Ah,0.292415
1797,5d 2c,Th Js Jc 2h,0.5453776899429074
1798,5s 4h,9d Qh 4c Ts,0.4850680720245938
1799,Ad As,Td 8c 5s 3c,0.8669521299956082
1800,9d 3c,Ks 9s Jc,0.59598
1801,As 9c,5h 7s Kd,0.49414
1802,8c 4d,9c Jh Kc,0.2705
1803,Qc 7c,2h 2d 9c 2s,0.44153491436100134
1804,Jh Tc,6c 5c Qh,0.40387
1805,Ts 6d,9s 4h 2c,0.28408
1806,9c 6h,7d 8s 8d,0.46609
1807,4s 9s,Qs 4h Ah,0.58885
1808,Ks Qd,7c Td 8s,0.422545
1809,2c Kh,7d Ad 8d 2h,0.4542490118577075
1810,3c 9c,2d 7c Th Jh 8c,0.9287878787878788
1811,Kd 3d,As 4d Ac Qs 7h,0.44696969696969696
1812,Qc 9s,Ah As 3d 9h 5s,0.8565656565656565
1813,Qh 2c,2s 5s 6c Td 4c,0.33434343434343433
1814,Ah Qd,4c 8s Jc 2s 2h,0.5015151515151515
1815,4h 9d,7h 7c 2s,0.270945
1816,7s Js,Qd Jd 8c,0.671215
1817,4d Ac,3c 8s 3h 9h,0.4885046113306983
1818,5s 8h,2d 9h Jd,0.25008
1819,Js 9h,6h Th Qc,0.5606
1820,4s Ts,2h Jh Jc,0.34836
1821,Ac Js,6s 2h 4d,0.48215
1822,5c 6d,3s 4d Jh,0.4407
1823,3s 5c,3h Jd 3d,0.91347
1824,2h 6h,5h 2d Jd 4h 2s,0.9237373737373737
1825,2c 5s,2d 2s 6s 6h 6c,0.44595959595959594
1826,4s 8s,9s Tc Kh Kc 3c,0.16161616161616163
1827,6h 2s,Ts 8d 5d 9h,0.15564339042599912
1828,3d Tc,3h 5c 3c Kd Qc,0.9257575757575758
1829,6d Ah,9s 8d 5h,0.51298
1830,Kh As,Qd Qh 2h Kd Kc,0.9767676767676767
1831,4s 6d,5h 9s 8h Qd 6h,0.38686868686868686
1832,9d 6s,6h 6c 7c,0.901085
1833,Jc 3s,5c 2d Kd 6h 9h,0.12777777777777777
1834,Qs 8c,Tc 9h Ah,0.48605
1835,Qd Ad,3h 3d Kd 8h Ac,0.8575757575757575
1836,Th Qd,Ad 9h 9s,0.500505
1837,Tc 9c,Qh 9h 6c 5c 9d,0.952020202020202
1838,Jc Qh,Ah 6d Ks 2c,0.5073122529644268
1839,3d Qs,Jh Ks 4c 2d 8s,0.22676767676767676
1840,Jc Td,5d Ac 2h,0.36266
1841,3s 2c,8d As Qc Ks Kd,0.10151515151515152
1842,3d 4c,7s Qh 3c Kh,0.5172705314009662
1843,Jd As,7s 7c 7h 4d 7d,0.9348484848484848
1844,4s Ad,Js 6c 8c,0.42238
1845,6d As,9h 2c Ts Td,0.5180610452349583
1846,2c 6c,2s 6h Qd,0.872755
1847,5d 2h,5s 3h Qc 5h Kh,0.9257575757575758
1848,4h Kd,Ac 3c Td,0.44593
1849,5s Kc,Kd 7h Tc 4s,0.8319279754062363
1850,3h 3s,5s 9d 7h 4d,0.4518884497145367
1851,Kc 4s,8c 6h 8s,0.46167
1852,Ac 3s,Qd 6c Kd 5h Jd,0.29393939393939394
1853,2s 7c,5s 3d 9c,0.18996
1854,7h Ks,2c 2s 7c 9d,0.6911506368028107
1855,Qc Jd,Ac Jc 3d 5c,0.7753842775581906
1856,3s Ac,Js 9h 8h 4h 8c,0.39191919191919194
1857,Js 4s,Qh 2h 2c Td 9s,0.251010101010101
1858,Qh 4c,Qs 7h Tc 3h,0.8134167764602547
1859,2h 4h,3s Ks 2c,0.535355
1860,8h Jh,Qc Kd 5s 9h 2d,0.27525252525252525
1861,2d Td,4c Qh As,0.32091
1862,3s 8d,Ks 8s Ad,0.64309
1863,Th Kh,3s 4s 3d,0.47173
1864,Th Kh,9h 2c Ah,0.69014
1865,9c Kh,Ks 8d 8h 7h,0.8315327184892403
1866,4c As,Qh 7d 6h 8h Jc,0.2732323232323232
1867,Jc 8c,As Ac Ad,0.524085
1868,Ks Qh,8d 6c 4h Kc,0.8305445761967502
1869,Tc Kd,5c 8s 2s,0.41194
1870,6h 6c,As 9s 8s 5s,0.34812252964426876
1871,4h As,Qd Kh 4c 6h 3d,0.5515151515151515
1872,8h 9c,8d 4h Ks,0.717135
1873,6d 4d,Ac 8c Jh Ah 6s,0.597979797979798
1874,Ad Ts,4s 2h 8s,0.515825
1875,Qs Ts,6c 3s Jh 2h,0.28837285902503296
1876,4s 4d,Tc Jh 8d 9s Ks,0.21464646464646464
1877,5s 8h,2h Ad 5d,0.596055
1878,Js Qh,Qc Qd Ts,0.960685
1879,Jc 4d,Tc 3d 8s,0.305975
1880,9c 9d,Ts Jd 2h Kd,0.5946640316205534
1881,Jd 9s,Kh 5c 8s,0.39473
1882,4c Tc,8s 3h 8c 2s,0.21405357927097057
1883,Ts Jc,9s 2h Th,0.7798
1884,7d 9d,6d Qc Qs Td Js,0.251010101010101
1885,As 9c,3h 9h 8s 2s,0.8150636802810716
1886,7s Kc,2s 7c 3s,0.76005
1887,Qh Js,7d Jd 3s,0.800625
1888,4s 5c,Tc Qd 5s Qh Ad,0.5838383838383838
1889,Kh Ac,Td 5s 7d,0.50246
1890,Ks 4d,3s Ad Ah 7s,0.5106829161176987
1891,4h 9d,Qd 5s 8d 2d,0.28091787439613525
1892,3h 3d,As Qd Th 4s 4h,0.5075757575757576
1893,9c 7c,4c Kd 9s,0.73162
1894,Ah 2h,4d Kd 3c Qc 7c,0.2828282828282828
1895,4s 6c,8c As Kd,0.202245
1896,7s Th,8s 4d 4s 5s,0.3589701361440492
1897,2s Qc,9c Th 7h 7d Js,0.17424242424242425
1898,5s 6h,Js 6s Qs Jh Kd,0.5434343434343434
1899,5s 7h,Kc Qh 2s 9d,0.15013175230566536
1900,8c 2d,Kc Ts 3d 3c,0.19276460254721126
1901,Qc Th,Ts Kd Ad 7h 3s,0.695959595959596
1902,7s 8c,8s Ks Jd Ad Kc,0.602020202020202
1903,7h 5c,Qh Ah 7c 8d,0.5551163812033377
1904,8c 8h,2d Js 9h 8s,0.9041282389108476
1905,9d Jd,2h 2s Kh 7c 8h,0.25555555555555554
1906,2h 8d,Ad 9d 7s Qd,0.315788317962231
1907,Jh 5c,4c Js 3s 3h 8d,0.8191919191919191
1908,Js 8s,Jc 3d 4d 8d,0.8453886693017127
1909,Kh 4s,2d 9c Qh 5c 3d,0.21464646464646464
1910,3d Ad,9d Jh 9c,0.55823
1911,Tc Jd,Qh 8h 7s 6h,0.27545015371102327
1912,Jc Kh,5c Ks Qh 8d Tc,0.8666666666666667
1913,Td 7s,Qd Js 8h 3h 6c,0.18636363636363637
1914,6c 8c,Kh Qd 7c 7h Ad,0.251010101010101
1915,5c Qd,6s As 6h 2s,0.3573232323232323
1916,Ks Jd,Qh 2h 6h 5c,0.30478700043917434
1917,As Td,5h 6d 5c Ad Th,0.9050505050505051
1918,6d 9s,9h 7c Kh 4c Kc,0.7808080808080808
1919,As Ad,4c 9c 4s 3c Ah,0.998989898989899
1920,8h 8d,Ah Th 2c 6s 8c,0.9777777777777777
1921,8s 3d,4h Tc Th,0.242745
1922,6h Qc,3h 6c 5h 7c 5d,0.5575757575757576
1923,8h 9h,3c Qh 2s 9d Ah,0.6585858585858586
1924,Jd Kh,Kd 3d 4s 2h,0.7988142292490119
1925,Kd 3d,3s 3h Ts Qd,0.9493522178304787
1926,Ah 3c,8s 6s Js Qd Ad,0.7954545454545454
1927,As Jc,5h Tc 7h,0.49744
1928,7h 8s,8h Kc 2s 7c,0.9015151515151515
1929,Qd 3d,Tc 6d Ah 8h 2h,0.20707070707070707
1930,Kd 6h,Ac Js 3h,0.46071
1931,5d 9d,Ad Qs 2d Jd 6h,0.9818181818181818
1932,Kd Js,8h 2c 8s Ad,0.5347277119016249
1933,9s 5d,7d 8s Qc Jd,0.326723759332455
1934,6h 6s,Jd Td 3c Ac As,0.6227272727272727
1935,3h 5d,7c Jh Ac 8s,0.09830917874396135
1936,7c 9d,Jc Ks 8h 4c 6c,0.10757575757575757
1937,7s 2h,3d 7h 8c 5s,0.6190162494510321
1938,Td 7h,4d 9d Qc 6c 3s,0.08535353535353535
1939,7s Td,2s 3h 9d Qs,0.2194554238032499
1940,6h Js,Jh 4c Jd Qd 3c,0.956060606060606
1941,5s 3s,Ts 8s 7h 6s,0.9314888010540184
1942,Ks 3s,9s 5d 8s,0.58229
1943,7h 9d,8d Ks 9h 3d Ah,0.6585858585858586
1944,7h 2s,Td Kh 9d Jd,0.19552042160737812
1945,8c Qh,Ks 6s Js,0.344825
1946,7s Ac,Qh 7d 3d,0.70596
1947,Tc 5c,3h Kh Qc Ks,0.3391523935002196
1948,5d 2c,Ac As Kd 7c 4d,0.022727272727272728
1949,3h 8d,8s 6d 4s,0.649765
1950,2s 7h,Kc 3c 3s Th,0.17431927975406236
1951,4h 9h,2c 7d Tc,0.246555
1952,Jd Tc,7d 7h Qd,0.45256
1953,2h 2c,Tc 4c Kc 7h,0.4674022837066315
1954,Th 8h,Tc 7s 4h 6c,0.7669740887132191
1955,2c Jc,4d 3h Kc 4c 7h,0.22272727272727272
1956,4s Qc,5h Qh Th,0.65454
1957,Ad 8s,4d Js As 7c,0.8570267896354853
1958,9d Kh,Ks Qh 4d 4h,0.8311594202898551
1959,6c Td,9h 5c 5d 7s Ks,0.1621212121212121
1960,4s 3c,Qc Ts 8s 9h,0.1262955643390426
1961,9c 6h,Kc 8c 3d Th Qc,0.16414141414141414
1962,8s 7s,6s 9d Th 9c,0.9187747035573123
1963,Kc Ac,2d Th 9h 4d 6s,0.3601010101010101
1964,Qd Ad,8s 9s 3s,0.420235
1965,Js Th,Ac 4d Ks Kd 6d,0.36464646464646466
1966,Kd Qc,2s Td 9h,0.54835
1967,Qs 2s,Kd 5c 5h,0.44139
1968,6h 8d,7s 5s 2c 6d,0.6807092665788318
1969,4h Tc,7d 7c 2h,0.31025
1970,7h 2d,Ks 7d 4s Kd 8s,0.6414141414141414
1971,Td 2h,Qd 4s Ac,0.3191
1972,9c Td,8h 4d 3s,0.32499
1973,Th 3h,Ac Kh 6d 7s Tc,0.6282828282828283
1974,3c Tc,8c 5d Jc 4s,0.33659420289855074
1975,3h Qh,9h 7d 5s Jd,0.21213219148001758
1976,5c 4h,4s 8s As 3s 7h,0.302020202020202
1977,3c 8h,2d Ad 4c 4h,0.24046991655687308
1978,7h Tc,6h Ts 2s Td 4h,0.9398989898989899
1979,Kc 7d,2d Jh 8c Tc,0.35409530083443125
1980,7c 3d,Ks Td Qh,0.211975
1981,4d 5d,5c 4h 4c 7s,0.980149319279754
1982,Ts 8s,9c 3c 2d 2s Ac,0.14646464646464646
1983,Ah Ks,6h 3h 9d Qc,0.4616381203337725
1984,Tc 9d,Qh Ac 4d,0.362415
1985,Qc 7d,5h 5s 9h Ac,0.40015371102327624
1986,2d 6d,4h 5s 6s 9h 7h,0.34595959595959597
1987,2h Kc,6d 5d 3c 6h,0.40456741326306545
1988,Ah 9c,5c 8s Kc Ts,0.4273495827843654
1989,Ad 4d,7c As 2d Qh,0.8607817303469477
1990,6d Tc,9c 3d 2d Kc,0.21064997804128238
1991,Qh 3c,Ah 3h 2s Kc,0.58866930171278
1992,Tc 9c,4c Qh Qd 2s,0.3188296003513395
1993,7h 9s,Kc Ah 9c 3s,0.6608695652173913
1994,4c Jh,5s Tc Ac,0.350745
1995,Qs 4s,8s Kd Td Ah 2s,0.34393939393939393
1996,9d Jh,2h Th 8c 6s 9h,0.5666666666666667
1997,Td Qc,Ks Qh 6c Kd 3c,0.8797979797979798
1998,Ah 9s,5h Ac 4h,0.794325
1999,Js 3s,2h 7h Jh,0.64979
2000,3h Kc,Ks 7s 5d 9h Jc,0.806060606060606
2001,6d 2d,Qd Ac 8d 3d Js,0.9727272727272728
2002,Ts 5h,9d Jc 3d,0.29918
2003,8c 6d,7s Qh 5h,0.45051
2004,Tc 5d,3s 6d 4h 6h Ac,0.13787878787878788
2005,7c 8d,As 7d 2s 9h,0.6372529644268775
2006,4s Ks,8d Ts Qd 2s,0.4487373737373737
2007,Qs 3s,Ts Qd 2d,0.778165
2008,Kd Ts,4c 4d Td 9c 4h,0.8878787878787879
2009,5c 5h,9c Th Kc 4d 5s,0.9747474747474747
2010,Ks 4s,7c 3d As Jd Ad,0.4166666666666667
2011,Kd Qs,4c 5h As Js,0.48566095740008786
2012,9s 4h,6d 9h 2h,0.734
2013,Jc 4h,8c Qs Ah Qd,0.4190711462450593
2014,6d Qd,5h 9h Jc 5s 2d,0.251010101010101
2015,Qs 3h,8c 6d Kh 5h Ac,0.2994949494949495
2016,3d 9h,5s Qc Qd 5d,0.27545015371102327
2017,Kh 8s,6c 5s Qh,0.42808
2018,9c 3c,7h Ad 5c 9h 5d,0.702020202020202
2019,Qc 8d,8c 6s 2h 3c,0.7718928414580588
2020,Js 9d,Qs Qc 4c,0.455495
2021,5d Jd,9d 4h 6h 6s,0.27121212121212124
2022,3c 7d,2c 2s Js Ah Th,0.14595959595959596
2023,Ad 3s,4c 5d 6d 2c,0.8330698287220026
2024,7s 8s,9d 6h Qd 5s 3d,0.9505050505050505
2025,2s 4d,8c 8s 7h,0.18109
2026,5h 4c,Ac Kh Ad,0.237145
2027,Ac 7h,Kh 8d Kd 4c 3c,0.46515151515151515
2028,9c Js,5s Qd 3s,0.39909
2029,Qh Ac,Ts 6s Qs,0.70065
2030,5h Ts,4c Ad Td Kc,0.6320048309178744
2031,6h As,5d Jd Qd Ah 3d,0.5232323232323233
2032,2c Jd,4c 9d 5h 7d,0.15614844093104963
2033,Jd 4h,Td 5c Qh Kd,0.4106499780412824
2034,4d Jc,Ah Ac 2c 5s Tc,0.20656565656565656
2035,5s Kd,Qh Ad 3c,0.469155
2036,6c 4s,Qd 9d 6h 2d,0.5272837066315327
2037,6h 7h,9d 4c Tc,0.330075
2038,8h 3s,Qc 5c 8c,0.55156
2039,9s Td,Ah 3d 5d 8s,0.2149978041282389
2040,9d 6h,Jh Ad 3h,0.295495
2041,7c Ts,3s 9d 5c Qs,0.21317523056653492
2042,2s Qc,Js Kd Th 8d 5s,0.23484848484848486
2043,3c 6c,Qs 9h Td,0.18833
2044,Ah Ks,Ac 6c Ad,0.947165
2045,7s 8c,Kd Td 3h 4h 2d,0.048484848484848485
2046,Ac 3h,9h 5h 6h Jc,0.415788317962231
2047,4c 5c,As 9h Jc Tc,0.30231664470794906
2048,8c Jc,6c 6d 2d,0.38517
2049,Ks 9s,6d 6s 2c 8c Qc,0.3424242424242424
2050,Tc Qd,Kh 3d Qh 6d,0.7688844971453667
2051,Qs 4c,6d 3h Qd 9c,0.8048967940272288
2052,4c 9c,Kc 6s 9h 4d,0.9000658761528326
2053,Ac 6s,5c 4d Kc Ks Js,0.453030303030303
2054,Ts 7d,Ah 7c Kh,0.636655
2055,9s Th,7d 8s 3c 6d,0.9688296003513395
2056,8s Kd,Th 6s 3h Ks Jh,0.8035353535353535
2057,9s 5s,Ts Qd Ad Kh,0.27339701361440494
2058,2s As,3d 8h 8c,0.545615
2059,7s Td,2h Tc 4d 9s 9c,0.8373737373737373
2060,4s 8c,2h 9h As,0.231875
2061,Jd 9s,7h Kd Qd 7d,0.49525691699604746
2062,4d 8c,2s 9h Jc 9d Tc,0.16818181818181818
2063,2h 3h,Qs Ad 6c 5h As,0.016666666666666666
2064,4d Tc,5d 8d 7s,0.3272
2065,5h Qc,8c 3s 2h,0.363115
2066,8c Kc,6h Tc Ks Ad,0.7586297760210804
2067,Jh 7h,2h 3c 2d As Ks,0.3398989898989899
2068,8d 9c,Kc Qh 4s Ad,0.26717171717171717
2069,7h 9h,Qs Ks Th,0.38417
2070,4s 3d,9c Kh 5d Ad,0.16104523495827844
2071,9h 7s,3s Jh 7d Ac,0.6498462889767238
2072,4c Qs,3d 7s 6c,0.40624
2073,Jc Qs,3s 9s 5s 8d,0.4583882301273606
2074,4c Kc,9s 8h Qd,0.362505
2075,Qc 9s,Ks 6s 4d 2h Tc,0.2590909090909091
2076,6c 4c,Jh Qd 9s,0.18578
2077,8h 3c,5c 2d 6s 7d Td,0.00404040404040404
2078,5d Js,Kd 2d Qs 3s 7s,0.22373737373737373
2079,2h Kd,3c Qd 9c,0.37496
2080,7s 6h,Ad 4d Qs 5s 3h,0.9954545454545455
2081,9d 8s,6c 8d 8h 4d Ac,0.947979797979798
2082,5c 3s,Qc 8h 3d Qh,0.5673473869126043
2083,2d Jd,Kc 9c 5c,0.264745
2084,Kc 8s,Ts 7c Td,0.513145
2085,Js 6d,Ad 9d 9s,0.41175
2086,Th 4s,Qh 6d 7s 5h,0.27819499341238474
2087,4h 5c,Ad 6s Kh 6h Ks,0.3368686868686869
2088,6c 5s,Th 9c Js 5c 3c,0.48282828282828283
2089,Tc 2c,4h 2d As 9c 5h,0.3424242424242424
2090,Td 8d,7c Kd 4h 8h,0.6970355731225296
2091,5d Qd,Jd Ac 3h 9h,0.3233530961791831
2092,7h 6h,Qh Qd 2c,0.285475
2093,Qd 6c,4c Th As 9h,0.3217281510759772
2094,As Jc,Kh 2c 8c Kc,0.6260540184453228
2095,Qh 8c,Th Ts 9s Ac 4s,0.32575757575757575
2096,2d Qc,6h 3d Qh 5c,0.7669740887132191
2097,7h Jc,Kd Ac Td 4d 3d,0.13232323232323231
2098,3c 6c,Qc 3s Ts 2h,0.5731225296442688
2099,Td 5c,Ks 8s Th,0.678405
2100,8s Tc,2h Qd 9d 3s Kc,0.1984848484848485
2101,3d Js,Jc Th Kd,0.655825
2102,2h Qs,Ts 8h Ah,0.393405
2103,Td 3s,4c Ad 9h,0.28501
2104,Ts Td,6h 2s Kd Ad,0.6871102327624067
2105,3d 8c,7d As 2s,0.209485
2106,Qc Ks,3s 8s Ac,0.538395
2107,2s 2h,8h Jd Qs,0.42602
2108,3d Kc,Qh 9d Qc,0.480715
2109,5s 6d,9d 8h Ac 5c,0.5610671936758893
2110,8d Ah,4s 4h Qc 6c,0.5136802810715854
2111,5h 9s,6c Th 9h,0.64471
2112,6h Tc,6c 8d 2d,0.65012
2113,8c 3d,5s Kc 6c Qs Jc,0.09545454545454546
2114,5h 8h,8d Qd Tc,0.56822
2115,Td 7d,6s 4h 8d 9c,0.9762187088274045
2116,Ks Tc,4h 3h 8c Jd Ac,0.36414141414141415
2117,Kd Js,Kc 9d 8c,0.81584
2118,8d Js,Ah 7c Ks Ad,0.4393939393939394
2119,8h 4h,Kc Qd 9c,0.232065
2120,Kd 2s,Ks 6s Ah 8s,0.7329161176987264
2121,4c 5h,2d Kd Ah,0.299485
2122,Ac Th,Jc 4c Qs 3d,0.49213877909530085
2123,5c 9d,4s 3s 4d,0.28206
2124,2c 6c,8c Js 4d,0.219215
2125,5d 4h,2h 5h Ac,0.66011
2126,4d 6d,Jd 4s 5s,0.57722
2127,8c 4c,2s Jc Qh Tc,0.3860671936758893
2128,2c 9d,8d 7s 5d,0.329095
2129,9s 8d,6d Kc 8c 4d,0.6828941589811155
2130,Kd 7d,Jc 5s 5d Ts 9h,0.32171717171717173
2131,2d 8h,4c 9h Qc 6h 7s,0.03484848484848485
2132,8s 5s,4d Kh Qc 7s,0.23693456302151955
2133,Qc 2d,7h Th 9s 8h 2c,0.2308080808080808
2134,Jc 6s,Ad 3s 3c 9h Js,0.7303030303030303
2135,Kd 9c,6c 7c 6h,0.50541
2136,Td 4s,Jd Jh Qs,0.401495
2137,7c 3h,6h As 7s Js 7d,0.9146464646464646
2138,Jc 8s,6d Qc 4h 7d 4d,0.21818181818181817
2139,7s Qh,Ts 5s 7d 9c,0.6004391743522178
2140,5c 7d,9s 6h 5s 9h,0.6074769433465086
2141,4d 6h,7h 7d Kc,0.25734
2142,Js Qd,3c 3h 5c Jh Kh,0.6838383838383838
2143,Ad Kd,2c 7d 8c 4h Qc,0.34949494949494947
2144,Ks 6s,2d Ah Qs 2h,0.48830698287220026
2145,5d Kh,3d 4c 6d 2h,0.8799407114624506
2146,2h Ah,6h 3s Tc 7d 3h,0.4085858585858586
2147,5s Ad,7c 3h Ah,0.82147
2148,5h 4h,3h Jh 4c 4d,0.9505270092226614
2149,7d Th,Ac 4c 4d Kc 9c,0.1383838383838384
2150,7s 2d,9h 4s 7d Kh,0.6111550285463329
2151,7s 7h,6h 5s 3c,0.73397
2152,7s 6s,Td Qs 2h,0.2573
2153,Jh 7d,Js 8c Ks 2c,0.7380654369784805
2154,6s 2d,3s Kd 9h 7h 6c,0.49595959595959593
2155,Ks 4s,6d 8d Kh 9s 6c,0.803030303030303
2156,Jh Ts,3d Qs 5c 9c,0.42234299516908214
2157,7h 6h,8c Kh Js Qc,0.15154808959156785
2158,Kc 6s,3s Kh 7c,0.83896
2159,Qs 7c,8c 9h 5s Ts 4d,0.1621212121212121
