,hand_str,board_str,hand_equity
2963,5h 3s,6d Ts 6c Qh 2h,0.022727272727272728
2964,7s Kc,Ad Qc 7d,0.660285
2965,9h 7s,Qd 7h 9c 7d,0.9822573561703997
2966,2s 4h,7s 2h Ad 4d,0.843324549846289
2967,Qh 9h,6h 6c 4h,0.615065
2968,4c 4s,Kh 5d 5h Tc Ks,0.15202020202020203
2969,4s 9c,Kc 7c 7h Qd 6c,0.16414141414141414
2970,2s Qh,8c 6d 2d,0.533715
2971,Tc 5s,4d Ts 8h Td Qs,0.9398989898989899
2972,Js Qh,Kd 9h 5s 2h,0.43605621431708386
2973,Kc Qh,2h Ad 5h 5c,0.5095630215195432
2974,9c Kd,3c 3d Tc Qh,0.4765590689503733
2975,5s 4c,2s 7d 6c,0.40901
2976,7h 8c,Ac Qs Jd As Ts,0.1787878787878788
2977,8h Jd,7h Jc 2c,0.78666
2978,Ad 2h,Ah 4s 6h,0.817425
2979,Kh As,8c 9c Qh,0.48027
2980,Kd Qc,Ah Qd 5c 2h 4d,0.6484848484848484
2981,4s 4d,Kd 2c 7s 8s,0.5296223100570927
2982,Ts 4h,8c Qh 6h,0.30996
2983,6d Qd,3d Ad Qs,0.847465
2984,5h 7s,4h 7c Kd,0.678145
2985,2s Tc,Kh 5d Th,0.688975
2986,8h Ah,8c Ks Jc Jh Qd,0.6252525252525253
2987,5h 3h,5c Ks Ad Ah Kc,0.03888888888888889
2988,8h 7c,9c Ts 2d,0.47121
2989,3s Ad,9c 5h 6d 7h,0.3416776460254721
2990,5h 4s,7h 9c Ad 8c 7s,0.05909090909090909
2991,Jd 7h,Jh Ad 2s 8h 2d,0.7303030303030303
2992,3s Jc,5c 8h 4h 3h,0.4000878348704436
2993,4s Ad,8h Qh Jh 9h,0.22657004830917873
2994,Tc Qs,9h Ks 8s,0.548875
2995,9d Jd,2s 6s 4h 3h Ts,0.06363636363636363
2996,9h Ts,Td As Ks 6s,0.6897452788757137
2997,9h 8c,4h 6d Ah,0.309575
2998,Ad 7s,9h 4s 9s,0.580345
2999,Tc Qc,Kc Ks Td 2d Jc,0.7393939393939394
3000,Jc 3h,Kh Qh 7d,0.391775
3001,2s Ks,9h 9d 4s 3s Jc,0.3196969696969697
3002,Ks Qd,9s Kh 9c 8c,0.8496815985946421
3003,9s Ks,9c Th Qd 9d Kd,0.990909090909091
3004,3d 7d,Ad Ks Qs,0.250525
3005,8d Ts,2h Ks 5d As,0.25823451910408435
3006,8s 7d,Qh 6d Jh,0.26928
3007,3c Th,2d Kh 4h 5h,0.4051383399209486
3008,8s 7s,4d 5c Tc 6h 6d,0.9671717171717171
3009,3s Ks,3h 5c Td 9s,0.5410408432147562
3010,Tc 9h,4d 8d 9c 3h Qd,0.7136363636363636
3011,Tc 6c,4h 4c Ks Kc,0.4623517786561265
3012,8d 6c,Js Ts 9c Ah Kc,0.1398989898989899
3013,2h Jd,Js 6s 6d 4c,0.7790294246815986
3014,9c 6c,4c 4d 7s Jh,0.20276679841897233
3015,4c 9c,Js 5d 3c Ad,0.2421277997364954
3016,Qs 8h,Ks 2s 3c,0.43209
3017,Ac 6s,Jd 5d Th 4c Tc,0.453030303030303
3018,Ac 9c,Th Jd Ah,0.778595
3019,Th 2c,Jd 7h Qc,0.330975
3020,6h Ad,6d Ks Qc 8d 4d,0.5595959595959596
3021,8s 2h,Kc 4c Kh 2c,0.4977382520860782
3022,3h 5s,Ks 5h 4c,0.634665
3023,Td Qs,9h Kc 9s 6d,0.48756038647343
3024,Ad Ks,6h 8s 4d,0.492155
3025,5d Qh,Tc 8h As,0.39085
3026,4d Qd,2d 2h 8h,0.40974
3027,9c 5c,Kc 2c 8h As Ah,0.17424242424242425
3028,Td Qc,5c 7c 2h 7d,0.37506587615283266
3029,6c Jh,4d Qc 2h,0.35203
3030,3d 9c,6d 2h 7c 7d Jc,0.10151515151515152
3031,6h 7s,9s 5d Kc 8h Kh,0.9671717171717171
3032,Kc 3c,3h Qs 8d 7d,0.5438844971453667
3033,2s Ac,6c Qh Kh 4h 4d,0.4388888888888889
3034,7c 4c,Ts 5s 3s,0.26881
3035,2c 8h,3d 9s 7s As Qd,0.0994949494949495
3036,8s Ad,Th 3h 9c 8d Ts,0.7111111111111111
3037,6d Tc,4s 4d 5c 9c,0.21455862977602108
3038,9h 3c,9d 4s As,0.68762
3039,Ad Qc,Qh 9d Js Ts,0.5958058849363197
3040,As 2h,4d Kh Js 4c,0.520465524813351
3041,Kd Td,Kc 3s Ad,0.812055
3042,6h 5s,2s 7d Ts,0.229115
3043,8c 6s,2s Kh 2h,0.25031
3044,9s Qs,Js 4c 2h Kc Jc,0.35353535353535354
3045,9c Th,3d Js 8s,0.521935
3046,Jd Td,Ac Js Ks 7d,0.7163482652613088
3047,9c Td,8s Ac Jd Qh 2d,0.9833333333333333
3048,6s Ad,5c Jc Th 4d 8s,0.2994949494949495
3049,4c As,9c 5d Qs,0.44447
3050,7c 7h,Tc 9c 8d,0.60459
3051,8h 5h,Qd 6h As 9s 7c,0.9833333333333333
3052,3c 6d,9d 2s Qh 5h,0.17229907773386036
3053,8s Ts,5c Qh 3c,0.30097
3054,As Qd,Ah 3s 4d 8c,0.8577733860342556
3055,Jd 3c,6c 9h Th 7d,0.21136363636363636
3056,2h 9h,As Qs 4c,0.25968
3057,3h Kd,Qc 5d Qs 8h,0.416699604743083
3058,2c Jc,5d 2s 7d 9h 8d,0.30656565656565654
3059,Js Td,8h Jh 8d Ks Ah,0.5828282828282828
3060,4c 2c,3c 7h Ks,0.194645
3061,4d Ad,Js 7h 2d 2c 7s,0.6025252525252526
3062,Kd 2s,Tc Qh 9h 5h 5d,0.3106060606060606
3063,3s 7s,Td 7d 8h Jc 7c,0.7883838383838384
3064,Qc Qd,Tc 6h 9s Jd Js,0.8580808080808081
3065,7h 2d,3d 5h 3s 8s,0.11236275801493192
3066,8c 6d,6h 5c 2c,0.678145
3067,5h 4c,8d Jh Ks,0.185955
3068,Tc Qs,5s 7h 2h,0.357425
3069,7c 8d,6c 7h 2d,0.741345
3070,Ts 8d,4s 8s Kh,0.726
3071,3s 9d,Qh 2d Jd,0.306465
3072,5h Ac,9c Jh Kd 8c 7c,0.22474747474747475
3073,4c 8d,Ad Td Tc,0.31048
3074,5s 6s,Kd 2s 4h Qh,0.18399209486166007
3075,9d 8d,5d 2c 7h Qs,0.2654589371980676
3076,Kc Kd,3s 2c 6h,0.807915
3077,Js Kh,9h Jh Ah,0.84708
3078,3s Qs,2c 3c Jc 2s,0.5566315327184892
3079,Jc 6s,7s 7d 4d 2c Kd,0.23333333333333334
3080,Qh 2h,2c 6c 7c 7s,0.5251537110232762
3081,Qh 8d,Kd Jc 4s 9h 4d,0.35
3082,6d 4d,Ts Ah Qs Ad 2h,0.05707070707070707
3083,6c 2d,Jc 5d 9c,0.20984
3084,Jc 7d,2d 4s 9s,0.30942
3085,Tc 4s,Td Ac Jd 5d Ks,0.44242424242424244
3086,4d 8c,As Qd 3c Jd 4h,0.5191919191919192
3087,5h 5s,6s 8d 4d,0.608655
3088,Ah Jd,9d Qc 9c 8h,0.5679402722880984
3089,As Ac,9s Kc 6d Qs 2d,0.8772727272727273
3090,Ac Th,Qs 5d 9s 7s,0.3593324549846289
3091,3s Ad,8d 6c Qc,0.411085
3092,7c Th,4s 5c 8s 7h,0.552020202020202
3093,4h 2d,6c 8s Js Kc,0.08221343873517786
3094,Kd 5s,7s 6s 6d 3d 6h,0.4287878787878788
3095,5d 3d,2h 4h 6c 4d,0.9125054896794027
3096,9h Qs,7c 4c 7s,0.41219
3097,5h 6c,Jc 7c 3h,0.34215
3098,8h 5d,Qd 6h 6d Qs 7c,0.12878787878787878
3099,3s 5h,Ks 4h 5c 9c,0.5886473429951691
3100,5s 4c,Qc 5d Jc Ts 9d,0.25656565656565655
3101,Qh Jd,Ts 7d 5d 3s,0.28312472551602985
3102,8s Kh,4d 8c Qd 9d,0.5682806324110672
3103,Tc 5c,Ad 5d Td 2s 4d,0.494949494949495
3104,Qs 8h,2s Qd Qc,0.95732
3105,Js 3c,2d 4c 4s 8s Ad,0.23282828282828283
3106,Kc Jc,Jd 3d Qc 2d,0.6981774264382961
3107,5d Ts,7h 8d 9h,0.4099
3108,Kc 8d,2s 8h 4s,0.744395
3109,3d 4s,As 4h 8s 6d,0.48851559068950373
3110,Td 9s,3s Kh Ah,0.339625
3111,4d Qd,5h 6s 3d 8d Kd,0.9929292929292929
3112,Qc Kc,8c 8d 6h 2c,0.5799407114624506
3113,3d 3h,9s Kd Jc,0.44491
3114,Qc 8s,9s 6d Kh,0.43138
3115,Qc Jh,7c Tc 5c,0.58525
3116,6h 8d,8h Ac Th,0.627425
3117,8s Qd,Qc Ad 9h Kc 7d,0.6646464646464646
3118,2h 2s,Qd Tc 7h,0.435175
3119,8d Ad,7d 4d Ac 9d,0.9944005270092227
3120,4d 4s,Qs 9c Qh 3s,0.6072683355292051
3121,As Ah,7h 6s 8d Td 2s,0.7055555555555556
3122,Qs 2h,Ac 5d 4h,0.4321
3123,Qs Ad,Kd 4s 3h Td,0.5163592446201142
3124,4c Jh,8c Qh 9h,0.426705
3125,Js 5c,Ah Jd 7s,0.73704
3126,Td 7s,Ac 4s 2s Qs 7h,0.6303030303030303
3127,3d 3h,Ad 3c 7d 5c 2d,0.7909090909090909
3128,8d 4c,Qc Kd 8s,0.634195
3129,7s 6d,4c Ac Qh Kc 6c,0.32626262626262625
3130,4h 4s,Ad Kd Ks,0.521595
3131,Qc 6c,9s 9c 3c Jh 9d,0.3560606060606061
3132,Ts 7d,Tc 4s Kc Jd,0.6119894598155468
3133,9h Ks,Jd 5d 2h,0.424465
3134,6s 7s,Ad 5c 7c,0.65258
3135,Ts Qs,3c Qc 7c,0.688345
3136,5s Ks,Ad Ac Th,0.5683
3137,Qc Kd,5d 4h 4c Tc,0.46393280632411066
3138,2c 2d,Ad 9h Jd,0.45742
3139,Ts Kh,3c 7c 3h 9s,0.44262187088274046
3140,Kh Td,7h 7d 3c,0.51161
3141,4h Ah,2s Js 6h,0.473885
3142,4s 6h,Kd 7s 3c 2c 3h,0.022727272727272728
3143,Ad 9d,9c Tc 3h 6d,0.7214756258234519
3144,As Ks,4d 3h 8h 5s,0.4475406236275801
3145,As Kh,Ac 8d 8s,0.885535
3146,Ah 2c,8d 3s Jh 4c 7c,0.2873737373737374
3147,Td 2s,Qd Qc 3s 3d 9s,0.2601010101010101
3148,7h 2h,9d 6h 4d,0.221275
3149,Qc 7s,Kc 4c Ts 5d,0.33423364075537987
3150,Qc 5c,Qd 8d 4h Js Ts,0.6727272727272727
3151,2s Qc,7d Jd 9d,0.262795
3152,5c Ah,5d Ks Ac,0.91946
3153,5c 7c,4h 9c 9h Qd,0.1801383399209486
3154,6s As,9c Ad 9s 6d,0.8434782608695652
3155,Ac Ad,8d Ah Jc,0.95535
3156,3d 3s,6c 7c Tc 2d,0.4200592885375494
3157,9h 9d,6h 3s 8h Kc,0.7418093983311375
3158,4h 6s,7c Qs Jh Ks,0.11840140535792709
3159,9d 5s,Ah Jd Tc 3s 7d,0.16818181818181818
3160,3d 4h,6d 2c 2s 3c 4c,0.5555555555555556
3161,Ah 9s,2d 7h Th 3h,0.5355731225296443
3162,9h 4d,8s 8d 9c 9d,0.9731664470794905
3163,Ac 6d,Qh 4h 3s 8d Ks,0.34393939393939393
3164,8s Qc,7h Kc 9d Td,0.41769872639437855
3165,Jh Js,Qh 9d Kh 2d,0.7061045234958279
3166,6c 7s,Ad Qd Jh 9h,0.16097935880544575
3167,Qs Qc,6h 5c 5d Js 8d,0.8580808080808081
3168,Kd 3s,6h 2d 4h,0.43465
3169,Kh 2d,5h 4c Ac 3h Jd,0.9126262626262627
3170,4s Kc,4h As 6c 7c 9c,0.4222222222222222
3171,Ks Qd,Kd As Kc 9h,0.9730895915678525
3172,3h Qs,Ks Jh 2h 8s,0.32057531840140535
3173,Jd Js,Ad 8s 2s 3h 2d,0.753030303030303
3174,7s Ts,7h Kh Jc 4h,0.5713219148001757
3175,Ah 7c,Jh 2d Qh,0.49242
3176,Qc Ah,2h 3d Jh,0.554385
3177,6d 8d,4s Kd 6s,0.664445
3178,3h 6h,Td Qs 2d 2h 4d,0.02070707070707071
3179,3c 4s,8d 7s 7h,0.182195
3180,7d 7s,Qc 5c 3c 6d,0.6185880544576197
3181,Th Qd,4h 4s Kd 8d,0.42536231884057973
3182,Ah Js,Jc Qd 6s 6c Qh,0.8151515151515152
3183,Td Ad,8c 2d Qs 7h,0.4490118577075099
3184,5c 7c,2c 7d 3h,0.73923
3185,Jd Jc,7s Kd Ac 4h,0.6995169082125604
3186,3c 6d,9s 7h Qh 7s 5s,0.052525252525252523
3187,Jd Ad,Qd 9h Th,0.628485
3188,5s 2c,Qh Ad Kh,0.196185
3189,8s Jd,Ks Ts 8c Th,0.6669082125603865
3190,2c 4c,Jh Qd 7h 5h Qh,0.00808080808080808
3191,4d 7c,8c Kh 5s,0.324305
3192,3h 7h,3d 4s Ks Ac,0.4899648660518226
3193,7s Kd,8c 4h 5h 4d Qd,0.32575757575757575
3194,5c Ks,Jd Td Ac 4d,0.3850351339481774
3195,8c 6s,9s Tc Ac,0.389
3196,5h 2d,7h Kh Kc 4h Ad,0.021717171717171718
3197,2d Jh,4c 9h Qd Kd,0.3678743961352657
3198,Qh Tc,3d 8h 7c,0.397575
3199,6s 6c,Ad 7s 5h 9c 5c,0.5277777777777778
3200,Th Kd,2c Js 2s 3h Ks,0.797979797979798
3201,8h Jd,Kc 2c 4h 2d,0.3355841018884497
3202,Qh Ts,8c Tc 3h 4s 4h,0.8585858585858586
3203,6h 3d,Jh 8c 3c,0.53829
3204,7d 6s,Kh Td 5s 7c 6h,0.8868686868686869
3205,7s 7h,Qc Td As 4h 5d,0.5641414141414142
3206,6s As,9c Tc 3s,0.46265
3207,2d 9s,6c Ah Ks,0.26804
3208,5s Th,6h 5h 2c,0.61772
3209,Qc 3s,Tc 8h Jd Ah,0.4009442248572683
3210,Qh 7h,3h 2d Ts Kc,0.3443126921387791
3211,9d 5d,6d 2h Ad,0.526525
3212,Th 7h,3c 8h 2d 9c,0.3303030303030303
3213,3h 8c,7h Qc As,0.231
3214,8d 8s,2s 6d 9c,0.703125
3215,7c Td,3s Jc 2h Qd,0.2705094422485727
3216,As Ah,3h Jc 6h,0.861595
3217,Ah 8d,9h Kh 2s,0.503475
3218,Qs 9h,Qd 7h 3d,0.80342
3219,9s 2h,7s Td Jh,0.361375
3220,7s 5d,6s 5c Ah Kc 6h,0.603030303030303
3221,8c Jc,4c Ks 7s,0.39377
3222,Qh 2h,Kc Ts Ad 3c Qs,0.5454545454545454
3223,3d 9d,2d 3c 5s,0.5774
3224,2d 9s,3d Th 4h 7s Jc,0.07323232323232323
3225,Ks 2h,Ts Kh 7s 4h,0.8135265700483092
3226,5s 3d,2d Tc 6s,0.293135
3227,Js Qh,Ts Ks Ad Th 5s,0.9308080808080809
3228,9d Js,Qc 3d 5d Ad 8s,0.24595959595959596
3229,8c Kd,Tc 8h 7c 6s,0.5652832674571805
3230,8s 2c,3c Ks 8d 7h,0.7037329819938516
3231,4c 9c,4s Kc 5c 3d 6c,0.9777777777777777
3232,9s 7c,7s Td Qc 6s 2c,0.6535353535353535
3233,7c As,Ts 2d Ac,0.847725
3234,8c 8d,9d 2h 3s 8s 7s,0.906060606060606
3235,2c Ks,Ad 8c 4d Td 4c,0.42777777777777776
3236,9s 9d,7s Ac Th 4h 8h,0.6277777777777778
3237,9h 4d,7s Ac 2d,0.25346
3238,Td 3h,8d Js Ah Ac 4h,0.251010101010101
3239,3c Ts,Th Qc 9h,0.61993
3240,Qc 6h,2h 3c Tc 2s,0.34312692138779094
3241,Kh 8s,5d As Tc Qs,0.46184672815107597
3242,Ah Ad,Qd Td 7h Jd,0.8319609134826527
3243,7h Qc,9c Ks 8d As,0.39274264382960034
3244,6d 6s,9d Jc 7c 6c,0.818401405357927
3245,Qd 5c,Kc Ad 6s 6c 7h,0.4712121212121212
3246,6h As,3h Jd Jh,0.570885
3247,3h 7d,4c 6d Kh 4d,0.21573342116820377
3248,Kd 7d,9c Jh 2s 5c,0.33474967061923583
3249,As Qh,3h Kc Kd Ac,0.880149319279754
3250,Td Ad,8h Jc Jh 6d,0.5514931927975406
3251,Jc 6d,4h 4c Qs 9h 4d,0.3560606060606061
3252,Ts Jh,6d Th 9s,0.765845
3253,3c Ts,Qc Qd 4s,0.345495
3254,5c Js,As Tc Jh Ts,0.6799077733860343
3255,As Jh,Jd 7h Kd 5h,0.7747255160298638
3256,2d 7h,4s 6h 5d Qd,0.2113526570048309
3257,8c 9s,5s Qd Jh,0.410245
3258,2h Kd,8s Ac 7d Jd Qc,0.3277777777777778
3259,Qs Ad,2s Ks 8s,0.67822
3260,9d 4d,7d 7c 4c 8s,0.5658541941150637
3261,6d Kc,5h Jd 2s Jc,0.4414470794905577
3262,Qd Kd,Jh Tc Ks,0.847325
3263,Tc Qs,4h 9h 2s 4c Kh,0.35353535353535354
3264,3c 4d,5s Ad 6c,0.395205
3265,2h 6d,Kc 5h Ad 3d,0.1520421607378129
3266,Qc 8c,Ah 3d 2d,0.37318
3267,Ts 9d,5s 7d 2d 6s Jc,0.08131313131313131
3268,Qh Jh,8h 3c Jc 7s,0.8081247255160299
3269,Tc Jc,Qd 3c Qc 5c Qh,0.6424242424242425
3270,6c 6h,6d 9d Kh,0.92129
3271,3h Qc,Jd 6h Qs 7d 4h,0.8161616161616162
3272,Kc 5d,3d Ts 7s Qd 9d,0.20303030303030303
3273,8h Js,Jh 9h 7s Ad,0.7535133948177426
3274,Td Kc,8c 9s 7h,0.556825
3275,8c 4c,5c Tc Qd,0.506965
3276,Qh 9d,Kc Qd 4c Qc,0.8618028107158542
3277,5d 9s,Jc 7c 6d Jd,0.28271848924022835
3278,4s 6h,9c 2c 3s Kd 5s,0.9954545454545455
3279,7c 6d,5h 8c Td 9s 7h,0.7691919191919192
3280,9c 4d,Ts Ah 8s,0.275335
3281,Ac 5c,Qd 2s Th 4d,0.4561484409310496
3282,Kh 6c,3h 2d 4h,0.488985
3283,Kc 9s,8d Th 7s 2d,0.44346728151075976
3284,Qc 5h,Kh 8h 5s,0.620075
3285,9h Qc,8h Kd 4h,0.448845
3286,Tc Ad,4d Qc As Ts Kd,0.803030303030303
3287,7s 4h,6c 5d 8c Kd,0.9334870443566096
3288,Kh Ks,9h Js Kc,0.92655
3289,2c 5h,7c 6c 8c 9h,0.6855950812472552
3290,9h Qh,Kc 2d 8c,0.424935
3291,5c 2c,7c 5h Jc,0.70682
3292,Ts Qh,As Th 8c,0.755435
3293,5d 5s,7c Jh 4c 6c 6s,0.5823232323232324
3294,2s 2d,Kc Ah 4h,0.45153
3295,9d Td,8c Qd 7c Ts,0.7479249011857707
3296,5c 2h,7d Kc 4h Tc Td,0.022727272727272728
3297,4d 4h,8d 5d Js Kc,0.45652173913043476
3298,Ah 8s,Ac Qd 8d 9d,0.8149978041282389
3299,3h 3s,5d Qs Td 5c 2c,0.6207070707070707
3300,7h 8s,Qs 7c 3h Qd,0.7716952129995608
3301,7h 7s,8s 6c 7d,0.844235
3302,9c Ts,7d Jd Qs 9h,0.6964756258234519
3303,Jd Kc,8s 3h Kd,0.870775
3304,Ad 7d,Qd Ac Qc,0.826405
3305,9h Qs,2s Jh Kh,0.53187
3306,3h As,8h Qd 6h,0.43515
3307,Ad 7h,Ks Qc Td,0.519335
3308,9s 7d,4c 7s 5s,0.658385
3309,Ks 9h,6h 8d 4c 5h,0.30529205094422485
3310,2s 8c,Kd 3d 7s Kh Td,0.0994949494949495
3311,4h Kd,Jd 5h Jh Js 8c,0.453030303030303
3312,3h 3d,Qd Ac Kc,0.446015
3313,Kd 5h,5c As Tc 9c 7d,0.44343434343434346
3314,As 6h,Jh 4c 8h,0.472085
3315,7d 3d,4h Jc As Ad,0.17071805006587615
3316,Ad Ah,3d 4d 3h 9s 9d,0.7883838383838384
3317,9h 3h,7s 3d 5h,0.558295
3318,4h Ac,3c Th Ks Tc,0.5200373298199386
3319,5c 6h,Qs 9d 9c 3d,0.14654150197628457
3320,9s 5s,3c 8c Ks,0.28869
3321,3c 5h,Qs 2h 4h,0.43175
3322,8h 7c,Qs 4c Qd Jd,0.23012736056214317
3323,8s 8d,Ks Tc 4c,0.61094
3324,As 7s,Kh 3h 5c 5s,0.5176218708827405
3325,5c Ah,Qh 6h Ts Kc,0.42764602547211245
3326,2h 6h,As 4s 2c Qc,0.47231005709266577
3327,5s Kc,2h 5h 8s Ac 9s,0.5575757575757576
3328,2c 8c,9d 6c Qd 3s,0.13365173473869127
3329,8s 5c,As Js Ad,0.30417
3330,4d 9c,9s Ah Ks Ad 3c,0.7272727272727273
3331,Jc Ad,9d Td 2h,0.542975
3332,3c 2c,5c 7h Tc Qd 9d,0.016666666666666666
3333,2d Kh,6s 9c Th,0.358795
3334,9s Ah,8h 9c Qs 4d 5d,0.7575757575757576
3335,5d 8d,6c Ac 4d 9s 8h,0.6161616161616161
3336,8s Qs,Kh 8h 5h,0.597395
3337,5c Th,Ks 7d 2h As 9h,0.16818181818181818
3338,2c 2d,5h Qd 9c Kd,0.4135485287659201
3339,Jc Qs,3s Ks 5h 5d,0.43633069828722004
3340,9c Kd,Th Ks 3s Td Jh,0.8181818181818182
3341,Ad Ah,Ac 4h Ks,0.96629
3342,Tc 2s,Jh 9h Kh,0.33525
3343,Kc 6d,7c 5s 3s 2c Ah,0.22676767676767676
3344,5c 2s,Jh Qc 6s 3s,0.16142951251646903
3345,7s Ts,3s 2h Kd 9h 5s,0.09747474747474748
3346,Jh Ts,7d 3d 7c Jd 2s,0.8141414141414142
3347,4d 6d,7s As 9c Qh,0.1121651295564339
3348,Js 2d,Qd 7s Ks 6s Td,0.21464646464646464
3349,Jd Ts,Ks 4h 8s,0.42337
3350,3h Jc,4h Kc 5d 3c 5c,0.5131313131313131
3351,Js 5s,5d Kh Ks 4h,0.7380324989020641
3352,8s 4d,Qc Ac 3h,0.234865
3353,Jc Ks,Ad Kd 4d,0.660105
3354,Ks 2s,9c 6s Td,0.389065
3355,6h Jc,Th 7d Qh,0.36541
3356,2d 9c,Ac Th 2c 5h,0.48229029424681596
3357,2s As,Qh 4c 4d 6d 9s,0.453030303030303
3358,Ts Qc,7h 6h 3h Tc,0.6792160737812911
3359,6s Ac,2c 8d 7d 5d Ah,0.7883838383838384
3360,As Kd,Kh 3c Jd Qd,0.8572244180939833
3361,6d 2d,Qh 5d 8c 6h,0.5442028985507247
3362,3s 7s,5c Jc 5s 8s As,0.9464646464646465
3363,Qs Ks,6s 7h Qd 6h,0.8401954325867369
3364,4d 9c,4c 5d 6h,0.48926
3365,Kc 4d,Kd 3d Kh,0.937415
3366,6s Th,2c 8s 6c Tc,0.7984189723320159
3367,9h Jh,4h Qh 7s 6c,0.41017786561264824
3368,Ks Ad,8h 9h 5h 3h,0.2660957400087835
3369,Ts 3c,8h Kd 7c Jh,0.30013175230566536
3370,Ac Ts,3d 7h Qd 2d Tc,0.752020202020202
3371,4h 5d,4s 3c Ts,0.614695
3372,Ac 8h,4c Jc Qd 6c,0.5258673693456302
3373,Jh 3h,3s 9c 8s 8d,0.5999560825647782
3374,6d Ts,9h 7c Tc As,0.6963328941589811
3375,Kd Qd,Kh Th Ac,0.79138
3376,7h 8s,4c 3s Ah Qd,0.154655248133509
3377,7h 6h,8h 4h 7d Ah 2c,0.9747474747474747
3378,6s Ks,Jc 2d Qh,0.41869
3379,4d 5h,5d 8h 9h Td,0.45039525691699606
3380,Qd Jd,6h 4s 9h 8d Kc,0.255050505050505
3381,6c 3h,2c Ah 8s 7s 5h,0.004545454545454545
3382,5c Kh,Kc 4h 9h,0.829785
3383,9h Ad,Js Qc 8s,0.532205
3384,3c 8h,4h Td 8c,0.65755
3385,4s Ad,6d 2d Qh 7s Jd,0.3106060606060606
3386,7s 9c,3h 4d Td,0.278735
3387,5c 3d,8d Kd 6h,0.199405
3388,4d 5c,5s 4h Ks,0.820435
3389,4s 2s,Ac 3c 7h,0.265035
3390,9d 6s,Kh Jc 2c Ts Qh,0.7691919191919192
3391,2c 9d,5d 3c 5c,0.277035
3392,3s Ah,5s Kc Ts 9s,0.4271848924022837
3393,Th Td,4d Js Qh 9c,0.725516029863856
3394,Qd 9c,Kd 7d 8d,0.61245
3395,3s 9c,9h Ad 6d,0.67582
3396,5c 2c,Ks Qd 9s Ah Jh,0.14595959595959596
3397,9c 6s,Kc 7c Jh 3h,0.19670619235836628
3398,Qh Kd,7s Qs 5d 9d Ks,0.9111111111111111
3399,6d 2s,2c 4c Jh Qc 4h,0.5404040404040404
3400,Qh Ac,Jd Jc 7d Jh 3h,0.6388888888888888
3401,5s 9d,2d Qc 7h Jd,0.19975845410628018
3402,Qs Ah,4s Td Qd 4c 4h,0.9
3403,4h Ah,8c 6h 9s 5s 6s,0.3090909090909091
3404,8d Kd,Ks 6s 5c,0.79555
3405,8h 5s,Qh 6d Jh 7s,0.3005489679402723
3406,Qd 2c,5d Kc 7s 8c Qc,0.694949494949495
3407,2h 3s,4s 9h 3d Kd,0.5003293807641633
3408,Qs Tc,Ks 5c 6c Qd Th,0.9242424242424242
3409,7h 9h,Qd As 6d,0.304125
3410,5h Jh,9s 7s Jd,0.708815
3411,2c 7c,Ah 2h 5c,0.523645
3412,Ts 4d,As 3c Th,0.725005
3413,As Ks,Jh 4d 7h 4s,0.560419411506368
3414,9c Kd,2s 5h 7d,0.430815
3415,Ks 2h,2s Ad 6d 7h 5c,0.4353535353535353
3416,Qc Qd,Jc Ah 2d,0.78193
3417,Qc 3c,Jc Qd Ac Qh Th,0.7782828282828282
3418,6d 4h,Qc Qs 9h,0.21421
3419,4h 8h,Td 2h Ks,0.27059
3420,4d 9d,5d Js 5h 6c,0.19845191040843216
3421,Ts 3h,Kh 7s Jd 2c 7d,0.25707070707070706
3422,8d 3d,Kd Qd 7s Ks,0.3745718050065876
3423,3c 7h,Kh 7c 9c 4c 2h,0.602020202020202
3424,Ac 2c,9c 7s 3c,0.64021
3425,8h As,Ah 8s 4d 6d 7h,0.798989898989899
3426,Ts 2h,Ks Qd Jh Kc,0.45147123407992973
3427,As 4c,Qc 4d 8h,0.61841
3428,Td 7s,2s 9h 3s Ac,0.20430390865173473
3429,Qh 4s,5c 8h Js Qd,0.7898550724637681
3430,8h Tc,2c Qc Td 6d Kh,0.6484848484848484
3431,6h Qh,2s 4d 2d Qs Ad,0.6803030303030303
3432,5s Jc,2s 5c 7d 4d Kc,0.6131313131313131
3433,3h 7h,9s Js 9c Ks,0.17114624505928855
3434,4h 6h,3c Ts Jd Kc 4s,0.5151515151515151
3435,Tc Qs,Qh 7c 4d,0.82347
3436,Qc Th,8s 3h 9c Ac,0.4217171717171717
3437,7d 4c,Ks Kh Qs,0.24052
3438,9c Qs,5h 3d 8c 3h Kc,0.36818181818181817
3439,Ac 4h,5s 9c 8d 2d,0.4164800175669741
3440,Ks Tc,8s Ac Qs Ad 4c,0.5015151515151515
3441,6h Ts,5h 9d 4h 7h,0.374901185770751
3442,7d 9d,8c Kd 6d Qh,0.47820597277119015
3443,Qh Jc,Tc 4h 8h 8s Kd,0.3924242424242424
3444,Kh Js,As 6d 3c Kc Ks,0.9762626262626263
3445,Ac Js,Ah 6s Qs 8h,0.8643061045234959
3446,5d 8d,Qc Qd Jd 5c 2h,0.697979797979798
3447,Ad 4h,3s 8d Jh 6s 5h,0.28535353535353536
3448,9c 6d,Qd Qc Ac Jh,0.2975076855511638
3449,9d 8s,Qh 6d 2d 6c,0.2278985507246377
3450,4c 7h,3s Qc Jc Ks 7c,0.5080808080808081
3451,Qh 6s,5c Kh Th 2s 3s,0.22676767676767676
